-0.19430403166763133,-0.6451911200600204,1.410494556099303
-0.19897984788102147,-0.6594683998158477,1.347031890533781
-0.20360290114853408,-0.6734942495981414,1.2832062409187976
-0.20816706810898133,-0.6872482955904953,1.2191371545481737
-0.21266627800907992,-0.700710544577676,1.1549434113708552
-0.21709452347043232,-0.7138614248971936,1.090742799447554
-0.22144587110123537,-0.7266818264090412,1.02665189383949
-0.22571447193239733,-0.7391531393962585,0.9627858393723977
-0.22989457165835125,-0.7512572923116877,0.8992581377087018
-0.23398052066329644,-0.7629767882890023,0.8361804391493579
-0.23796678381425554,-0.7742947403392458,0.7736623395744469
-0.24184795000297163,-0.7851949051573496,0.711811182918821
-0.24561874141929116,-0.795661715466458,0.6507318695644884
-0.24927402253938163,-0.805680310831545,0.5905266710168948
-0.25280880881286105,-0.8152365668774639,0.5312950512182294
-0.25621827503372385,-0.8243171228504781,0.47313349483286615
-0.2594977633807254,-0.832909407466181,0.41613534282283793
-0.26264279111361993,-0.8410016629909514,0.36039063561601886
-0.2656490579124947,-0.8485829675083517,0.30598596415085166
-0.2685124528483799,-0.8556432553260688,0.25300432906122394
-0.27122906097424393,-0.8621733354835235,0.2015250082473952
-0.27379516952620797,-0.8681649083247245,0.15162343305955664
-0.2762072737257172,-0.8736105801055823,0.10337107329981604
-0.27846208217452834,-0.8785038756094175,0.0568353312286984
-0.28055652183513674,-0.8828392487490606,0.012079444741308752
-0.28248774259020015,-0.8866120911388425,-0.03083760014260554
-0.2842531213755834,-0.8898187386242631,-0.071861147351449
